UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
2255,90000,93.43409729003906,2216.22998046875,5.851930141448975,1.2051700353622437,0,1,1,
1566,90001,83.48819732666016,2074.800048828125,6.4103498458862305,0.9520009756088257,1,0,0,
4808,90000,85.7925033569336,2050.159912109375,5.7953901290893555,1.605870008468628,0,1,0,
4820,90000,91.35679626464844,2034.5,5.929389953613281,1.3494499921798706,0,1,1,
6816,90000,91.36019897460938,2273.389892578125,5.650589942932129,1.3975900411605835,1,0,0,
8599,90000,77.75070190429688,2775.760009765625,6.154240131378174,1.4259400367736816,1,0,0,
4149,90001,90.50550079345703,2213.5,6.727590084075928,0.48314300179481506,1,0,0,
3877,90003,95.50080108642578,2170.81005859375,5.954899787902832,-0.7122679948806763,0,1,1,
4494,90001,83.71520233154297,1365.260009765625,6.153850078582764,0.8010799884796143,0,1,1,
6254,90001,91.30380249023438,2202.919921875,6.757699966430664,0.3994449973106384,0,1,0,
8587,90000,92.981201171875,2237.7099609375,5.782770156860352,1.51937997341156,1,0,0,
8741,90000,91.98880004882812,2361.830078125,5.7669901847839355,1.7403500080108643,1,0,0,
6850,90000,83.15670013427734,1967.22998046875,5.8176798820495605,1.3949999809265137,0,0,0,good
1180,90001,71.5031967163086,2704.739990234375,6.96688985824585,0.21297700703144073,1,0,0,
2936,90003,82.24600219726562,2274.14990234375,5.96914005279541,-0.8568350076675415,0,1,1,
1389,90000,92.03340148925781,2353.260009765625,5.75747013092041,1.4541200399398804,1,0,0,
1614,90001,81.81929779052734,1811.1300048828125,6.4025797843933105,0.9010040163993835,1,0,0,
1000,90000,91.01920318603516,2281.739990234375,5.849669933319092,1.7557400465011597,1,0,0,
7787,90001,81.49220275878906,1680.989990234375,6.445990085601807,0.5434960126876831,1,0,0,
1913,90000,78.2260971069336,2621.659912109375,6.039070129394531,1.279289960861206,1,0,0,
6517,90000,91.56819915771484,1969.75,5.763169765472412,1.6818499565124512,1,0,0,
7158,90000,94.87429809570312,2012.1700439453125,5.592720031738281,1.6347800493240356,0,1,0,
4446,90000,91.85970306396484,2177.760009765625,5.8747100830078125,1.3839900493621826,1,0,0,
4070,90000,92.42140197753906,2157.570068359375,5.788300037384033,1.1700299978256226,1,0,0,
3261,90000,93.154296875,2350.510009765625,5.754220008850098,1.3710800409317017,1,0,0,
5080,90000,92.12789916992188,2117.27001953125,5.814760208129883,1.5095100402832031,1,0,0,
6733,90002,84.97450256347656,2591.949951171875,5.53016996383667,-1.562459945678711,0,1,1,
9131,90001,83.15959930419922,1740.5400390625,6.608150005340576,0.20690299570560455,1,0,0,
6095,90003,92.86239624023438,2047.2099609375,6.067709922790527,-0.6761000156402588,1,0,0,
5896,90000,90.1583023071289,2236.5,6.098629951477051,1.2998600006103516,1,0,0,
6837,90000,80.77429962158203,2840.43994140625,6.040200233459473,1.2769700288772583,1,0,0,
7950,90000,79.13710021972656,2733.760009765625,5.995790004730225,1.6132700443267822,1,0,0,
6518,90000,91.7020034790039,1962.25,5.802820205688477,1.7442500591278076,1,0,0,
5507,90000,92.17430114746094,2380.18994140625,5.930779933929443,1.6264300346374512,1,0,0,
8795,90000,92.09290313720703,2288.719970703125,5.803540229797363,1.6980400085449219,1,0,0,
1622,90001,80.44249725341797,1870.06005859375,6.613160133361816,1.0947699546813965,1,0,0,
1226,90001,91.56009674072266,2205.81005859375,6.751800060272217,0.17502200603485107,1,0,0,
9256,90001,82.13610076904297,1444.5699462890625,6.592259883880615,0.12183400243520737,1,0,0,
3251,90000,93.06520080566406,2292.0,5.8139801025390625,1.4432799816131592,1,0,0,
1861,90000,93.13849639892578,2218.5,5.921899795532227,1.385830044746399,1,0,0,
3279,90000,90.99970245361328,1993.22998046875,5.839089870452881,1.4170900583267212,1,0,0,
4480,90001,91.7531967163086,2058.81005859375,6.498449802398682,0.5187000036239624,1,0,0,
8061,90001,84.15280151367188,1424.550048828125,6.483880043029785,0.21732300519943237,1,0,0,
4941,90001,91.87129974365234,2046.239990234375,6.6015801429748535,0.23588499426841736,1,0,0,
3481,90001,91.64309692382812,2131.06005859375,6.757120132446289,0.6712200045585632,1,0,0,
6103,90003,91.63400268554688,1975.030029296875,6.094749927520752,-0.9092199802398682,1,0,0,
3643,90000,92.73619842529297,2398.56005859375,5.870619773864746,1.5585700273513794,1,0,0,
5556,90000,92.34149932861328,2495.340087890625,5.911870002746582,1.5622600317001343,1,0,0,
5895,90000,90.51740264892578,2230.2900390625,6.119919776916504,1.3832299709320068,1,0,0,
6074,90003,75.62539672851562,2259.889892578125,5.909430027008057,-0.5437639951705933,1,0,0,
6377,90003,83.6978988647461,2333.1298828125,5.831989765167236,-0.8571860194206238,1,0,0,
9067,90003,83.8915023803711,2092.739990234375,5.858089923858643,-1.024549961090088,1,0,0,
3574,90002,81.00140380859375,2247.56005859375,5.611660003662109,-1.9593600034713745,0,1,0,
2054,90002,77.09600067138672,2198.739990234375,5.700650215148926,-1.044819951057434,1,0,0,
673,90003,74.2911148071289,2033.441162109375,5.703320026397705,-0.8547430038452148,1,0,0,
3971,90002,82.8772964477539,2206.8798828125,5.433370113372803,-1.5041199922561646,1,0,0,
7138,90004,82.97760009765625,2701.72998046875,5.126410007476807,-1.6659599542617798,1,0,0,
4953,90003,82.12699890136719,2414.60009765625,5.976170063018799,-0.8096290230751038,1,0,0,
5304,90003,81.943603515625,2266.300048828125,5.860159873962402,-0.7413100004196167,0,1,1,
734,90003,81.17654418945312,2096.145263671875,5.725872993469238,-0.7281919717788696,1,0,0,
546,90003,83.06759643554688,2233.530029296875,5.841790199279785,-0.868232011795044,1,0,0,
7596,90000,84.4292984008789,2020.010009765625,5.855510234832764,1.5824700593948364,1,0,0,
8311,90004,87.98670196533203,1767.050048828125,4.953229904174805,-1.8065099716186523,1,0,0,
2426,90000,76.53230285644531,2899.10009765625,6.094979763031006,1.4257700443267822,1,0,0,
9159,90003,95.26930236816406,2686.800048828125,5.9296698570251465,-0.8518919944763184,1,0,0,
9166,90003,85.73739624023438,2536.159912109375,6.053020000457764,-0.7164530158042908,1,0,0,
6899,90003,82.17030334472656,2406.159912109375,5.800650119781494,-0.7982310056686401,1,0,0,
7825,90002,85.70809936523438,2565.780029296875,5.393549919128418,-1.5441399812698364,0,1,1,
236,90003,84.61940002441406,2535.639892578125,5.785669803619385,-0.806888997554779,1,0,0,
7457,90002,97.69239807128906,2310.02001953125,5.657100200653076,-1.1494300365447998,1,0,0,
3342,90003,83.36370086669922,2202.300048828125,6.024489879608154,-0.6829239726066589,1,0,0,
8453,90002,85.76290130615234,2544.590087890625,5.464869976043701,-1.4558099508285522,1,0,0,
6891,90003,82.17720031738281,2328.35009765625,5.973410129547119,-0.9132620096206665,0,1,0,
6694,90004,85.375,2627.6298828125,4.9359002113342285,-1.8575400114059448,1,0,0,
7349,90004,85.51599884033203,2645.47998046875,5.004859924316406,-1.800819993019104,0,0,0,bad
8518,90004,86.4563980102539,2698.5,5.3790998458862305,-1.4871100187301636,0,1,1,
6221,90004,87.35839080810547,2546.843017578125,4.869952201843262,-2.067507028579712,1,0,0,
2203,90004,95.89466094970703,2062.2099609375,5.6338887214660645,-0.610531210899353,0,1,0,
3530,90002,81.49980163574219,2258.8798828125,5.560999870300293,-1.6724799871444702,1,0,0,
2617,90003,81.36039733886719,2220.820068359375,5.595660209655762,-1.2863800525665283,1,0,0,
8750,90000,92.73419952392578,2120.93994140625,5.754640102386475,1.7524299621582031,1,0,0,
4736,90002,97.71320343017578,2465.659912109375,5.772299766540527,-1.3140900135040283,1,0,0,
3943,90002,82.55000305175781,2298.7900390625,5.5971999168396,-1.5104199647903442,1,0,0,
4205,90003,81.0864028930664,2250.340087890625,5.829790115356445,-0.7334100008010864,1,0,0,
5690,90003,83.57649993896484,2389.989990234375,5.588290214538574,-1.0611200332641602,1,0,0,
7096,90004,86.66349792480469,2632.81005859375,5.2062201499938965,-1.7844899892807007,0,1,1,
646,90002,94.9197006225586,2533.219970703125,5.903029918670654,-1.0684800148010254,0,1,0,
1122,90003,81.6312026977539,2135.969970703125,5.778570175170898,-0.9426000118255615,1,0,0,
493,90000,91.66220092773438,2262.679931640625,5.7636799812316895,1.5061899423599243,1,0,0,
6328,90004,82.50430297851562,2594.409912109375,4.922530174255371,-2.0439701080322266,0,1,0,
4605,90004,91.44950103759766,1966.1199951171875,5.2487897872924805,-1.8112499713897705,1,0,0,
8854,90003,85.57720184326172,2215.60009765625,5.745409965515137,-0.7522879838943481,1,0,0,
735,90003,80.97889709472656,50.005001068115234,5.806529998779297,-0.7229019999504089,0,1,1,
5180,90002,83.331298828125,2404.14990234375,5.285699844360352,-1.6055799722671509,1,0,0,
8278,90004,86.41690063476562,2843.18994140625,5.007540225982666,-1.8552500009536743,0,1,1,
9090,90003,85.71949768066406,2216.449951171875,6.010079860687256,-0.9119510054588318,1,0,0,
6881,90003,79.7301025390625,1469.1400146484375,5.71196985244751,-0.9613360166549683,1,0,0,
5167,90002,85.51529693603516,2431.4599609375,5.371389865875244,-1.4460099935531616,1,0,0,
679,90003,78.70513916015625,2159.53759765625,5.821425914764404,-0.6882830262184143,1,0,0,
2625,90002,85.0176010131836,2424.679931640625,5.513490200042725,-1.853350043296814,0,1,1,
2040,90002,83.76409912109375,2471.389892578125,5.5735602378845215,-1.8520900011062622,0,1,1,
2163,90003,82.2933120727539,2363.874755859375,5.814634799957275,-1.0352200269699097,0,1,0,
3542,90002,81.51460266113281,2394.6201171875,5.622119903564453,-1.8642899990081787,0,1,0,
3501,90001,81.76909637451172,1452.3499755859375,6.439949989318848,0.8597559928894043,0,1,0,
2912,90003,80.89569854736328,2264.25,5.6479902267456055,-0.9252430200576782,1,0,0,
1012,90000,77.09970092773438,2689.52001953125,6.098989963531494,1.494860053062439,0,1,0,
4762,90000,91.25499725341797,2127.6298828125,5.841259956359863,1.4774500131607056,0,1,0,
5420,90004,84.9219970703125,2706.330078125,5.005879878997803,-1.8845200538635254,0,1,1,
5675,90003,83.96700286865234,2231.679931640625,5.830019950866699,-1.1574000120162964,0,1,1,
3804,90004,94.25849914550781,2288.570068359375,5.6997199058532715,-1.4484599828720093,1,0,0,
5756,90001,73.65010070800781,2696.1201171875,6.76446008682251,0.31095901131629944,1,0,0,
2117,90003,93.58748626708984,2284.008544921875,5.962078094482422,-0.8447610139846802,1,0,0,
4741,90002,83.27230072021484,2271.9599609375,5.4771199226379395,-1.7780400514602661,0,1,1,
3397,90004,92.8749008178711,2116.4599609375,5.15585994720459,-1.7191699743270874,0,1,1,
5418,90004,95.5166015625,2277.10009765625,5.6758198738098145,-1.3778599500656128,1,0,0,
6704,90004,86.9469985961914,2688.909912109375,5.035880088806152,-1.525320053100586,0,1,1,
9206,90003,85.50980377197266,2613.090087890625,5.933710098266602,-1.0101499557495117,0,1,1,
2056,90002,84.46649932861328,2504.5400390625,5.377280235290527,-1.525879979133606,0,0,0,bad
3063,90002,96.5823974609375,2449.989990234375,6.029109954833984,-1.1509599685668945,1,0,0,
8788,90000,84.05460357666016,2175.669921875,5.810619831085205,1.6951600313186646,0,1,1,
4760,90000,90.84300231933594,1997.1500244140625,5.930379867553711,1.3666499853134155,1,0,0,
7607,90000,85.27519989013672,2239.449951171875,5.779709815979004,1.645509958267212,0,1,0,
6196,90004,85.24635314941406,2526.265869140625,4.804656505584717,-2.1340649127960205,1,0,0,
7595,90000,90.19049835205078,2115.510009765625,5.811679840087891,1.5955599546432495,1,0,0,
1027,90000,77.4677963256836,2593.639892578125,6.035409927368164,1.634559988975525,1,0,0,
2310,90000,91.7322998046875,2160.239990234375,5.793960094451904,1.324049949645996,0,1,0,
175,90002,83.61579895019531,2368.830078125,5.645080089569092,-1.4859399795532227,0,1,1,
511,90003,86.26170349121094,2405.739990234375,5.963630199432373,-0.9391729831695557,0,1,0,
2161,90003,82.60659790039062,2236.1318359375,5.934072017669678,-0.7516289949417114,1,0,0,
4744,90002,83.41079711914062,2362.27001953125,5.438590049743652,-1.8014299869537354,0,1,1,
4247,90003,93.69869995117188,2138.25,5.8444600105285645,-0.8681300282478333,1,0,0,
6385,90003,82.97049713134766,2447.659912109375,5.871950149536133,-0.7001039981842041,0,1,1,
7317,90004,84.96929931640625,2773.52001953125,5.054309844970703,-1.690600037574768,1,0,0,
1083,90004,92.71713256835938,2086.826171875,5.492453098297119,-1.279352068901062,0,1,0,
8451,90002,85.18070220947266,2481.159912109375,5.39070987701416,-1.6118299961090088,0,1,0,
8167,90002,85.45950317382812,2565.409912109375,5.514890193939209,-1.6235300302505493,1,0,0,
4956,90003,96.38490295410156,2137.830078125,6.059929847717285,-0.9632629752159119,0,1,0,
2177,90003,92.33490753173828,2074.404541015625,5.993494987487793,-1.0686559677124023,1,0,0,
2038,90002,85.38289642333984,2440.419921875,5.459539890289307,-1.8060400485992432,1,0,0,
1115,90003,82.98918151855469,2265.426025390625,5.863830089569092,-0.8914099931716919,0,1,1,
6180,90000,92.10310363769531,2253.909912109375,5.798120021820068,1.671370029449463,1,0,0,
8602,90000,90.7844009399414,2152.610107421875,5.912209987640381,1.5118999481201172,0,1,1,
8370,90000,90.21309661865234,2023.6600341796875,5.950270175933838,1.6347700357437134,1,0,0,
2233,90004,81.70680236816406,2496.550048828125,5.2405500411987305,-2.080670118331909,0,1,0,
5069,90004,92.9697036743164,2117.3701171875,5.21127986907959,-1.5104000568389893,1,0,0,
2981,90001,82.56120300292969,1609.56005859375,6.3644700050354,1.0102499723434448,0,0,0,bad
7110,90004,92.31449890136719,2143.5400390625,5.272049903869629,-1.70100998878479,1,0,0,
3789,90004,84.65162658691406,2603.111328125,5.157859802246094,-2.0359699726104736,0,1,0,
2031,90002,81.98650360107422,2467.469970703125,5.569069862365723,-1.7950600385665894,0,1,0,
1148,90003,82.47920227050781,2124.919921875,5.941510200500488,-0.9111700057983398,1,0,0,
1158,90003,93.58000183105469,2140.550048828125,5.940760135650635,-0.9053099751472473,1,0,0,
7191,90000,93.7509994506836,2189.2099609375,5.541930198669434,1.5872199535369873,0,1,1,
4827,90000,90.69039916992188,1813.510009765625,5.884739875793457,1.3974299430847168,0,1,0,
2267,90000,92.13880157470703,2183.719970703125,5.7365899085998535,1.4438799619674683,0,1,0,
1002,90000,90.9126968383789,2222.840087890625,5.910140037536621,1.4401299953460693,0,1,0,
3845,90003,95.18930053710938,2171.239990234375,5.8302998542785645,-1.2074899673461914,0,1,0,
8224,90001,93.25420379638672,2253.090087890625,6.835519790649414,-0.06824500113725662,0,1,1,
5380,90001,83.85769653320312,1523.239990234375,6.3372697830200195,0.7668690085411072,1,0,0,
6307,90004,95.26020050048828,2204.090087890625,5.459320068359375,-1.4515800476074219,0,1,0,
6904,90003,82.08540344238281,2334.85009765625,5.961639881134033,-0.8442879915237427,0,1,0,
5060,90004,92.677001953125,2085.3701171875,5.126049995422363,-1.5399600267410278,0,1,1,
107,90001,74.9020004272461,2697.570068359375,6.8070597648620605,0.33807000517845154,0,1,1,
4830,90000,90.69210052490234,1996.5400390625,5.874370098114014,1.332550048828125,1,0,0,
7602,90000,78.45919799804688,2719.889892578125,5.900909900665283,1.4586000442504883,0,1,0,
5057,90004,83.26399993896484,2618.3701171875,4.966899871826172,-1.7856099605560303,1,0,0,
5371,90001,83.533203125,1525.510009765625,6.378719806671143,0.49903300404548645,0,1,0,
5768,90001,82.03559875488281,1336.300048828125,6.361869812011719,0.4872870147228241,0,1,0,
6165,90001,83.00360107421875,1627.0699462890625,6.466040134429932,0.5739920139312744,0,0,0,bad
7822,90002,97.34459686279297,2479.739990234375,5.732510089874268,-1.2401299476623535,1,0,0,
336,90004,80.06089782714844,2607.449951171875,5.112619876861572,-1.420740008354187,0,1,1,
8380,90000,90.04889678955078,2113.570068359375,5.9110798835754395,1.5188599824905396,1,0,0,
2254,90000,86.51740264892578,1926.1500244140625,5.741419792175293,1.6316100358963013,0,1,0,
1123,90003,81.91500091552734,2183.5400390625,5.955709934234619,-0.9625599980354309,0,1,0,
2774,90001,83.5062026977539,1543.0,6.266129970550537,0.749002993106842,1,0,0,
2669,90002,83.62460327148438,2364.18994140625,5.422229766845703,-1.8031500577926636,0,1,0,
9268,90001,83.40809631347656,1595.949951171875,6.704599857330322,0.2315009981393814,0,0,0,bad
325,90004,81.64769744873047,2523.419921875,5.205230236053467,-1.5482699871063232,0,0,0,bad
2996,90001,89.46710205078125,1866.6800537109375,6.6573100090026855,0.4932120144367218,0,1,0,
53,90003,83.7509994506836,2440.199951171875,6.217120170593262,-0.5292670130729675,0,1,1,
8800,90000,79.31330108642578,2787.330078125,5.644989967346191,1.8760099411010742,1,0,0,
1878,90000,92.09989929199219,2160.969970703125,5.8196001052856445,1.2996100187301636,0,1,0,
9250,90001,91.91919708251953,2389.27001953125,6.937809944152832,-0.08830499649047852,0,1,1,
3823,90004,93.93370056152344,2172.68994140625,5.430739879608154,-1.9302599430084229,0,1,0,
1401,90000,90.43399810791016,2352.5,5.857709884643555,1.4520599842071533,1,0,0,
7897,90000,92.5270004272461,1771.5400390625,5.860290050506592,1.4697400331497192,0,1,1,
4433,90000,91.70459747314453,2312.070068359375,5.826910018920898,1.5638600587844849,0,1,1,
9011,90000,91.63140106201172,2300.22998046875,5.8260498046875,1.6138900518417358,1,0,0,
3089,90002,96.65139770507812,2459.330078125,5.944330215454102,-1.1356600522994995,1,0,0,
8140,90002,97.19740295410156,2435.35009765625,5.865600109100342,-1.03656005859375,1,0,0,
298,90003,98.03839874267578,2239.760009765625,5.831019878387451,-0.8512089848518372,1,0,0,
1556,90001,90.18270111083984,2428.030029296875,6.754459857940674,0.901220977306366,0,1,0,
2886,90000,91.12640380859375,2362.909912109375,5.966179847717285,1.2718299627304077,1,0,0,
1870,90000,94.3279037475586,2309.469970703125,5.839159965515137,1.2701900005340576,1,0,0,
1028,90000,78.0531997680664,2636.5400390625,6.133520126342773,1.5583800077438354,1,0,0,
4869,90001,74.6686019897461,2902.239990234375,6.779300212860107,0.38077399134635925,1,0,0,
9262,90001,91.30480194091797,2200.68994140625,6.85837984085083,0.1268959939479828,1,0,0,
8855,90003,93.93470001220703,2347.6298828125,5.988999843597412,-0.6844109892845154,1,0,0,
4115,90001,82.60310363769531,1634.9599609375,6.454840183258057,0.6018800139427185,1,0,0,
1023,90000,92.66310119628906,2323.780029296875,5.848740100860596,1.6059900522232056,0,1,1,
108,90001,94.1239013671875,2095.3798828125,6.724180221557617,0.43121999502182007,1,0,0,
